employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
15698,8,14,0,1,1,30,3.0,7,0,0,77,No
39251,4,14,2,2,1,39,4.0,4,1,0,60,No
28339,7,15,0,0,1,34,5.0,7,0,0,48,No
77492,2,18,0,0,1,26,0.0,1,0,0,47,No
8532,4,14,2,0,1,39,3.0,7,0,0,55,No
17457,7,14,0,2,1,47,3.0,15,0,0,45,No
56426,4,31,0,0,1,44,3.0,18,0,0,61,No
62263,8,11,0,2,1,37,1.0,5,1,0,78,No
46193,1,20,2,2,1,32,4.0,7,0,0,58,No
47682,4,14,2,0,1,49,3.0,2,0,0,62,No
35720,5,11,0,2,2,27,0.0,1,1,0,65,Yes
66713,8,11,2,0,1,42,1.0,9,0,0,78,No
22972,4,6,0,0,1,48,3.0,9,0,0,61,No
32426,7,31,0,2,1,36,4.0,4,0,0,44,No
14538,5,8,0,0,1,25,5.0,2,1,0,69,No
41713,0,12,0,0,1,30,5.0,9,1,0,85,No
27559,0,6,2,2,2,30,3.0,8,0,0,84,No
9237,0,25,0,2,1,28,2.0,5,1,0,84,No
71941,5,31,0,2,1,30,3.0,4,0,0,71,No
51818,8,11,0,2,1,50,3.0,4,0,0,75,No
35185,7,6,0,2,1,38,1.0,5,0,0,54,No
13557,7,6,0,2,1,30,4.0,4,0,0,45,No
63961,4,32,0,0,1,32,5.0,4,1,0,64,No
33093,7,15,0,0,1,32,3.0,10,1,0,50,Yes
28887,7,31,0,0,1,29,3.0,5,0,0,50,No
332,8,28,0,2,1,34,3.0,7,0,0,85,No
36266,7,4,0,2,1,39,4.0,5,0,0,47,No
51054,8,11,0,0,1,50,1.0,5,0,0,76,No
45780,7,15,0,0,2,29,5.0,7,0,1,50,No
32541,2,7,0,0,1,33,3.0,3,1,0,49,No
70900,0,15,2,0,1,34,3.0,8,0,0,87,No
38333,7,1,2,2,2,33,1.0,7,0,0,48,No
51961,5,11,2,0,1,31,3.0,4,0,0,66,No
19476,7,5,2,0,2,36,3.0,9,0,0,47,No
62868,7,12,0,2,1,30,5.0,5,0,0,44,No
65545,1,14,2,2,1,38,4.0,5,1,0,69,No
69297,6,14,2,2,2,28,5.0,5,1,0,87,No
61483,7,29,2,0,1,35,3.0,10,0,0,52,No
19545,7,11,0,2,3,39,2.0,10,0,0,46,No
77499,8,15,2,0,1,34,4.0,9,0,0,76,No
65143,7,18,0,2,1,22,3.0,2,0,0,50,No
18191,8,11,1,0,2,24,0.0,1,0,0,93,Yes
40395,5,11,0,1,1,31,4.0,5,0,0,73,No
31475,2,32,0,0,2,28,5.0,5,1,0,47,No
32377,2,11,2,0,1,58,5.0,3,1,0,49,No
74970,7,11,0,2,2,46,1.0,14,0,0,52,No
69046,8,18,0,0,1,29,2.0,5,0,0,82,No
69240,4,11,2,2,1,46,5.0,8,1,0,57,Yes
77992,3,11,2,0,1,43,3.0,9,1,0,58,No
41798,4,31,0,2,1,33,4.0,3,0,0,58,No
64888,4,25,0,2,1,30,4.0,5,0,0,62,No
15184,1,18,0,2,1,38,5.0,2,0,0,59,No
67154,4,20,2,2,1,39,2.0,11,0,0,58,No
37020,7,20,2,0,1,43,3.0,6,0,0,48,No
5389,8,29,2,0,1,38,5.0,5,1,0,75,No
20866,1,11,0,2,1,31,4.0,4,0,0,58,No
14604,7,31,2,0,1,39,1.0,10,0,0,55,No
51743,0,21,0,0,1,28,0.0,1,0,0,84,No
75179,4,31,0,2,1,41,3.0,11,0,0,56,No
8971,5,24,2,0,1,44,3.0,16,0,0,69,No
21979,5,31,0,0,1,34,5.0,3,1,0,72,No
68905,4,32,0,0,1,29,4.0,4,0,0,57,No
15427,5,8,0,0,1,46,3.0,7,0,0,68,No
50960,4,10,0,0,1,32,4.0,6,1,0,59,No
36620,7,14,0,0,1,28,5.0,2,0,0,47,No
12291,5,7,0,0,1,28,5.0,2,1,0,69,No
64998,4,25,0,0,1,37,3.0,9,1,0,62,No
48286,5,28,2,0,1,42,5.0,7,1,0,69,No
14493,4,11,2,0,1,33,3.0,6,1,0,60,No
27141,4,31,0,2,1,33,4.0,5,0,0,55,No
77638,1,11,0,0,1,28,3.0,2,0,0,61,No
50454,7,18,0,2,1,30,5.0,2,1,0,52,No
24053,7,11,0,0,1,28,5.0,5,1,0,44,No
73766,5,31,0,0,1,47,3.0,7,1,0,71,No
69429,7,14,2,0,2,51,2.0,6,0,0,47,No
29234,7,10,0,0,1,40,2.0,4,1,0,48,No
75127,7,7,0,2,1,51,3.0,23,0,0,48,No
65570,7,4,2,0,1,44,3.0,4,1,0,48,No
13041,0,14,0,2,1,28,4.0,2,0,0,83,No
70088,0,25,0,2,2,30,3.0,3,0,0,84,No
32528,7,19,0,0,1,34,3.0,3,1,0,47,No
76610,4,11,0,2,2,34,5.0,7,0,0,64,No
35949,7,19,0,2,1,23,3.0,2,0,0,48,No
26685,4,18,0,0,1,32,3.0,2,0,0,62,No
58934,0,24,0,0,1,29,5.0,2,0,0,85,No
43100,7,17,0,0,1,36,4.0,3,1,0,48,No
19,2,11,2,0,1,50,4.0,7,1,0,45,No
54282,5,11,2,2,1,30,3.0,4,0,0,75,No
60400,5,14,0,2,1,27,0.0,1,0,0,64,No
60207,7,0,2,0,1,31,5.0,5,0,0,51,No
13902,7,4,0,2,1,23,0.0,1,0,0,53,No
52449,7,10,0,2,1,37,5.0,3,0,0,49,No
16400,7,11,2,0,2,50,3.0,21,0,0,50,No
10845,5,19,0,2,3,25,3.0,2,0,0,68,No
78255,1,28,0,0,1,25,1.0,2,0,0,60,No
17339,8,4,0,2,1,22,0.0,1,1,0,81,Yes
52959,4,6,0,2,1,31,3.0,5,0,0,62,No
37793,5,15,2,2,1,32,3.0,6,1,0,67,No
72648,7,11,2,2,1,45,5.0,5,1,0,49,No
8279,3,31,0,2,1,42,1.0,7,0,0,59,No
72947,2,31,0,2,2,34,3.0,4,0,0,47,No
17896,7,13,0,0,1,36,2.0,6,0,0,49,No
73111,4,11,0,0,1,52,3.0,6,0,0,65,No
31284,7,11,0,0,1,23,3.0,2,0,0,49,No
52295,7,1,2,0,1,35,5.0,4,1,0,49,No
40026,4,32,2,2,1,37,3.0,10,0,0,61,No
30934,4,14,0,2,3,32,1.0,4,0,0,58,No
10621,2,3,0,0,1,26,3.0,2,0,0,44,No
5330,5,4,2,0,1,45,4.0,16,1,0,70,No
74317,4,11,0,2,2,32,3.0,5,1,0,61,No
23907,7,17,0,0,1,27,1.0,4,0,0,48,No
34327,5,1,0,0,1,28,0.0,1,1,0,68,No
5316,8,15,0,0,1,26,4.0,2,1,0,76,No
30663,6,11,0,0,1,32,3.0,6,1,0,85,No
33033,5,28,0,0,2,27,0.0,1,0,0,73,No
57330,8,31,2,2,2,34,3.0,4,1,0,78,No
41290,5,11,0,0,1,55,3.0,18,0,0,74,No
2396,0,11,0,0,1,41,4.0,5,0,0,88,No
66630,7,11,0,0,1,52,4.0,3,1,0,52,No
72160,7,14,0,0,4,29,0.0,1,0,0,51,No
58364,1,18,0,0,2,28,3.0,5,0,0,64,No
6281,8,14,0,1,1,29,3.0,2,1,0,82,No
62980,5,4,2,2,2,41,5.0,11,1,0,70,No
45785,4,11,0,0,1,50,3.0,7,0,0,58,No
9042,0,25,0,2,2,36,4.0,8,0,0,85,No
67688,8,11,0,2,2,37,5.0,10,1,0,79,No
72497,4,14,0,0,1,56,2.0,24,0,0,63,No
72568,4,28,2,0,1,33,4.0,6,0,0,58,No
17817,5,28,2,0,3,33,5.0,5,1,0,73,No
46184,7,4,2,0,2,34,3.0,10,0,0,48,No
19836,7,11,0,2,2,30,1.0,4,0,0,50,No
28580,7,4,2,2,1,37,3.0,3,0,0,46,No
1861,7,4,0,2,1,47,4.0,16,1,0,51,Yes
58620,2,11,2,2,1,39,5.0,11,0,0,58,No
16475,4,31,0,0,1,56,5.0,25,1,0,59,No
43075,8,8,0,0,1,48,2.0,7,0,0,73,No
23710,6,31,0,2,1,34,3.0,2,0,0,78,No
74050,0,31,2,0,2,35,4.0,7,1,1,86,Yes
28630,4,28,2,0,1,35,3.0,3,0,0,62,No
18274,4,0,0,0,2,29,3.0,5,0,0,59,No
29720,3,18,0,0,1,41,5.0,12,1,0,58,No
58701,4,11,2,0,1,44,2.0,11,0,0,58,No
4029,4,4,0,0,1,43,5.0,11,1,0,62,No
61411,4,14,0,2,1,32,1.0,8,0,0,53,No
5462,0,14,0,2,2,30,5.0,7,1,0,87,No
76113,2,11,0,0,1,49,3.0,17,0,0,51,No
51632,8,18,2,2,1,32,3.0,9,0,0,81,No
59634,7,11,0,2,1,37,5.0,6,0,0,48,No
35774,8,0,2,2,1,33,3.0,7,0,0,80,No
59036,2,12,0,2,1,27,3.0,2,0,0,49,No
26950,7,7,0,0,1,26,4.0,1,0,0,49,No
62211,4,19,0,0,1,28,3.0,3,0,1,60,No
36507,5,14,2,0,3,30,5.0,4,0,0,69,No
71842,4,4,2,2,1,36,3.0,7,1,0,59,No
47233,4,22,2,0,1,35,3.0,5,1,0,66,No
44706,0,21,0,2,1,38,3.0,3,0,0,84,No
59730,4,16,0,2,1,33,3.0,7,0,0,56,No
55866,7,10,0,2,1,29,0.0,1,0,0,51,No
4365,6,11,2,0,1,33,3.0,6,0,0,83,No
16075,0,11,2,0,1,56,2.0,5,0,0,86,No
29493,8,31,0,2,1,37,1.0,8,0,0,82,No
18281,4,11,0,2,1,57,4.0,6,0,0,60,No
25322,5,2,0,2,2,28,4.0,5,1,0,70,No
47009,8,11,2,2,1,40,3.0,10,0,0,74,No
66880,8,14,0,1,2,34,4.0,6,0,0,81,No
48992,7,10,0,2,1,29,0.0,1,0,0,52,No
74158,7,31,0,2,3,32,3.0,5,0,0,50,No
74624,0,14,0,0,1,30,5.0,3,1,1,81,No
647,8,12,0,0,1,30,1.0,7,0,0,81,No
44872,8,31,0,0,1,33,3.0,9,1,0,84,No
71846,7,24,0,0,1,29,5.0,3,0,0,59,Yes
64187,7,7,0,2,1,32,1.0,4,1,0,50,No
86,7,28,2,0,1,43,2.0,3,1,0,49,No
27404,5,11,2,0,1,37,5.0,4,0,0,70,No
38670,4,31,0,2,1,33,5.0,10,1,0,59,No
921,7,30,0,2,1,29,4.0,5,0,0,48,No
56854,7,30,0,0,1,24,0.0,1,1,0,46,No
118,0,20,2,0,1,38,4.0,7,1,0,83,No
11413,4,24,0,2,1,24,0.0,1,1,0,64,No
5797,5,5,0,0,1,43,5.0,13,0,0,69,No
47059,5,7,2,2,1,34,3.0,8,0,0,88,Yes
56443,7,18,0,0,1,38,1.0,8,0,0,50,No
65404,7,11,2,2,2,32,1.0,5,0,0,45,No
11393,0,25,0,2,1,26,5.0,3,1,0,84,No
9520,7,20,0,2,2,28,3.0,6,0,0,52,No
20889,6,18,0,2,1,28,5.0,4,1,0,83,No
58057,7,11,0,2,1,44,3.0,3,0,0,54,No
37751,7,18,0,0,1,33,5.0,9,0,0,49,No
59547,7,23,0,0,1,32,3.0,6,0,0,51,No
29339,8,18,0,0,1,35,5.0,10,1,0,83,No
44163,5,8,0,2,1,47,3.0,5,0,0,72,No
77651,4,32,2,2,2,32,5.0,3,1,0,63,No
21869,4,7,0,0,1,31,5.0,4,1,0,62,No
51391,8,11,0,0,1,51,4.0,21,0,0,82,No
73502,1,28,0,0,3,33,5.0,6,1,0,58,No
77675,8,11,0,0,2,52,3.0,4,1,0,78,No
62805,1,31,0,2,1,29,3.0,2,1,0,60,No
26680,0,31,0,0,2,42,5.0,6,1,0,83,No
36757,7,21,0,2,1,29,0.0,1,1,0,51,No
51161,8,26,0,2,1,40,2.0,5,0,0,77,No
23465,3,11,0,2,1,37,2.0,8,0,0,64,No
18247,7,7,2,0,1,39,5.0,10,1,0,50,No
67024,7,4,0,0,1,23,5.0,2,1,0,53,No
27053,5,14,0,0,1,30,3.0,4,1,0,68,No
39696,8,15,0,0,2,32,3.0,5,1,0,78,No
25673,5,6,0,0,2,30,1.0,3,0,0,68,No
15553,4,24,0,0,1,33,5.0,5,1,0,60,No
18963,5,31,0,0,1,32,3.0,9,0,0,83,No
14222,8,11,0,2,1,48,3.0,21,0,0,79,No
12629,0,23,0,2,1,32,3.0,5,1,0,87,Yes
67299,5,32,0,0,1,30,4.0,2,0,0,81,No
41098,4,10,0,0,1,32,3.0,2,1,0,62,No
77533,8,31,0,2,1,29,4.0,4,0,0,77,No
30151,0,10,0,2,1,34,5.0,7,1,0,83,No
5495,8,5,0,0,1,46,1.0,18,0,0,79,No
9239,4,15,0,2,1,41,3.0,4,1,0,61,No
39998,4,19,2,0,1,47,5.0,4,0,0,59,No
9178,0,33,0,0,2,29,3.0,1,0,0,80,No
25059,2,18,0,2,1,34,3.0,5,0,0,46,No
6314,3,11,0,0,1,37,3.0,8,1,0,63,No
3368,0,6,2,0,1,31,3.0,4,0,0,84,No
203,7,13,0,0,1,40,4.0,2,0,0,52,No
40578,7,18,0,2,1,28,2.0,2,1,0,50,No
77262,7,31,2,2,1,38,3.0,10,1,0,49,No
45121,8,11,0,0,1,38,2.0,8,0,0,85,No
73299,6,18,0,0,1,34,2.0,4,1,0,84,No
23394,2,31,0,0,1,31,3.0,7,0,0,49,No
53820,7,17,0,2,1,32,1.0,9,0,0,53,No
6571,8,7,2,2,1,34,1.0,9,0,0,76,No
15521,5,11,2,2,1,49,1.0,7,0,0,69,No
59116,7,24,0,0,1,30,3.0,4,0,0,48,No
60775,7,17,2,0,3,34,3.0,6,0,0,52,No
42104,6,14,0,2,1,28,3.0,5,0,0,84,No
37387,8,5,0,2,1,27,3.0,5,0,0,80,No
39102,7,24,0,0,1,29,3.0,6,0,0,48,No
38847,5,15,2,0,1,40,4.0,8,0,0,72,No
38591,2,22,0,2,1,30,3.0,3,1,0,52,No
49656,5,23,0,0,1,32,3.0,5,0,0,72,No
446,2,6,2,2,1,35,3.0,5,0,0,58,No
65019,4,11,0,0,1,43,5.0,16,0,0,61,No
72307,7,32,0,0,1,30,3.0,4,0,0,52,No
42773,2,11,0,2,1,55,5.0,6,1,0,48,No
50234,4,12,0,2,1,27,5.0,3,0,0,64,No
65227,7,29,0,0,2,26,3.0,4,0,0,49,No
69820,4,19,0,0,1,33,1.0,2,0,0,56,No
37730,7,1,2,2,1,49,3.0,5,0,0,48,No
52911,5,15,0,0,1,30,5.0,2,1,0,92,Yes
15856,4,11,0,2,1,27,0.0,1,1,0,61,Yes
54556,8,11,2,0,1,52,1.0,3,0,0,76,No
66782,2,11,0,0,2,42,5.0,3,0,0,47,No
68357,8,28,0,0,1,30,3.0,3,0,0,77,No
68979,0,31,0,2,1,38,2.0,5,0,0,82,No
24106,4,31,1,0,1,25,0.0,1,0,0,62,No
32665,1,20,2,2,2,32,5.0,9,1,0,63,No
66570,3,11,0,0,1,47,3.0,5,1,0,56,No
10781,7,28,0,0,1,29,1.0,6,0,0,55,No
5056,4,11,2,2,1,42,2.0,9,0,0,59,No
61949,5,11,0,0,1,42,5.0,12,0,0,70,No
23277,0,15,0,0,1,28,3.0,3,0,0,85,No
70710,5,28,2,2,1,50,5.0,4,1,0,71,No
71354,4,11,0,0,1,32,5.0,5,1,0,61,No
37308,7,1,2,0,1,32,5.0,5,1,0,50,No
13295,7,29,0,0,3,29,1.0,3,0,0,49,No
50114,8,31,2,2,1,45,2.0,5,0,0,86,No
58356,0,14,0,0,1,29,5.0,6,1,0,83,No
72515,5,11,2,2,1,44,2.0,14,0,0,71,No
25817,8,11,0,2,1,30,0.0,1,1,0,79,No
36626,8,7,2,0,1,32,3.0,4,1,0,78,No
62946,7,25,0,0,1,37,4.0,7,0,0,44,No
7702,0,20,0,0,3,29,4.0,5,0,0,83,No
8585,8,29,2,0,1,37,5.0,10,1,0,82,No
5151,8,11,0,0,2,58,4.0,2,1,1,81,No
3291,4,25,0,2,1,28,1.0,2,0,0,54,No
73455,4,13,0,0,1,29,0.0,1,0,0,64,No
36303,7,20,0,0,1,31,4.0,7,0,0,47,No
75469,5,31,2,0,1,44,2.0,8,1,0,71,Yes
31420,4,18,0,0,1,33,3.0,2,1,0,62,No
26935,5,11,0,0,2,34,3.0,7,0,0,70,No
46234,8,12,0,0,1,30,3.0,3,0,0,80,No
40710,0,21,0,2,1,25,0.0,1,0,0,85,No
76909,7,17,0,2,1,30,4.0,1,0,0,52,No
46154,4,14,0,0,1,28,4.0,6,0,0,57,No
27003,0,23,0,0,1,29,3.0,5,0,0,89,No
14706,1,5,0,0,1,27,1.0,3,0,0,63,No
70824,7,11,0,2,2,31,3.0,10,0,0,47,No
75956,0,14,0,2,1,26,3.0,2,0,0,84,No
1058,6,11,2,0,1,32,5.0,2,1,0,84,No
58834,4,11,2,2,1,35,5.0,8,1,0,60,No
10651,7,14,2,2,1,44,5.0,16,1,0,49,No
78116,4,14,0,2,2,32,3.0,8,1,0,60,Yes
54885,7,16,2,2,1,34,5.0,3,0,0,53,No
54777,7,31,0,0,1,25,4.0,4,1,0,53,Yes
36328,4,11,2,2,1,47,3.0,15,0,0,59,No
70799,5,23,0,2,1,32,4.0,5,1,0,68,No
7203,7,14,0,2,1,28,3.0,2,1,1,47,No
15935,7,11,0,2,1,53,2.0,15,0,0,52,No
53982,8,11,0,0,2,41,4.0,3,0,0,78,No
10184,7,12,0,0,3,38,1.0,2,0,0,49,No
45376,4,11,0,0,1,30,5.0,2,0,0,61,No
650,6,14,0,0,1,29,5.0,5,1,0,88,No
48557,0,14,0,0,1,28,2.0,3,0,0,86,No
19401,0,29,0,2,1,27,3.0,5,0,0,90,No
57551,5,12,0,0,1,26,2.0,3,1,0,67,Yes
20537,7,19,0,0,1,42,1.0,12,0,0,51,No
67428,4,6,0,0,1,33,5.0,5,1,0,66,No
25858,0,25,0,0,1,34,2.0,8,0,0,83,No
36958,7,11,2,2,1,38,5.0,9,0,0,51,No
8159,4,11,2,0,1,52,4.0,16,0,0,60,No
59197,3,11,0,2,1,44,1.0,5,0,0,63,No
54412,7,8,0,0,1,40,5.0,7,0,0,53,No
19161,8,11,0,0,4,33,5.0,9,1,0,82,No
38364,7,28,2,0,1,46,5.0,13,0,0,48,No
15541,8,11,2,0,2,32,3.0,6,0,0,77,No
850,8,19,1,0,1,25,5.0,2,0,0,89,Yes
12057,0,28,0,2,1,30,5.0,1,1,0,84,No
13850,7,2,0,0,1,26,5.0,3,0,0,48,No
34396,7,7,0,0,1,37,4.0,8,0,0,48,No
40731,2,11,2,2,1,43,3.0,2,1,0,49,No
70425,7,11,0,1,1,37,3.0,3,1,0,44,No
55233,5,11,2,2,3,35,3.0,10,0,0,70,No
5114,7,11,2,0,1,35,4.0,2,0,0,52,No
75872,7,11,2,2,1,57,1.0,27,0,0,55,No
34037,4,25,0,2,1,27,5.0,4,1,0,63,No
31028,7,31,0,2,1,45,1.0,6,0,0,48,No
23749,0,10,0,2,1,28,3.0,6,0,0,83,No
16874,4,19,0,2,1,45,5.0,3,1,0,60,No
39574,8,21,2,2,2,34,3.0,8,0,0,79,No
856,8,11,0,0,1,29,3.0,4,1,0,81,No
53411,7,6,0,2,1,25,0.0,1,1,0,52,No
37345,5,11,0,2,1,38,5.0,10,1,0,70,Yes
39814,8,6,0,0,1,34,2.0,9,0,0,73,No
584,5,31,0,0,1,34,3.0,9,1,0,72,No
30043,4,14,2,2,1,46,5.0,13,1,0,57,No
58772,8,4,2,0,1,40,3.0,7,0,0,76,No
21477,0,14,0,0,2,27,0.0,1,1,0,85,No
11137,7,7,0,0,1,41,2.0,11,0,0,54,No
69961,5,24,2,2,1,34,4.0,9,0,0,68,No
18689,4,11,0,0,1,40,1.0,9,0,0,63,No
72567,2,11,2,0,1,48,3.0,18,0,0,46,No
17414,7,30,0,2,2,29,4.0,4,0,0,51,No
44834,0,17,0,2,1,29,3.0,8,0,0,84,No
35884,0,12,0,0,1,27,3.0,3,0,0,86,No
24717,8,15,0,0,2,29,4.0,2,1,0,76,No
45702,7,30,0,0,1,30,1.0,5,0,0,48,No
64782,7,31,0,0,3,31,3.0,3,0,0,51,No
8786,7,3,0,0,1,28,3.0,6,1,0,51,No
47094,8,14,0,2,2,28,3.0,3,0,0,77,No
76726,0,11,2,0,1,36,3.0,3,0,0,83,No
11073,2,14,0,0,1,23,3.0,2,0,0,49,No
19799,7,19,0,0,1,28,3.0,2,0,0,51,No
31639,3,11,1,2,1,29,4.0,3,0,0,64,No
53464,7,7,2,0,1,43,1.0,17,0,0,50,No
13165,0,2,0,0,1,31,3.0,6,0,1,85,Yes
53178,7,2,0,0,2,27,5.0,3,0,0,47,No
36594,4,27,0,2,1,27,3.0,2,1,0,60,No
24411,5,11,0,2,1,49,2.0,16,0,0,66,No
7708,5,8,2,2,1,45,3.0,17,0,0,69,No
27948,5,11,0,2,2,33,3.0,9,0,0,76,No
76477,4,32,0,0,1,29,5.0,6,1,0,61,No
31978,1,11,0,0,1,37,3.0,3,1,0,57,No
54997,7,4,0,2,2,29,1.0,3,1,0,49,No
19074,0,21,0,0,1,26,0.0,1,0,0,82,No
61707,7,24,0,0,1,43,2.0,5,0,0,47,No
34689,7,1,2,0,1,31,4.0,4,0,0,53,No
75217,7,4,0,0,1,33,4.0,1,0,0,48,No
55392,5,31,0,2,1,30,5.0,5,1,0,71,Yes
7308,5,11,0,0,1,45,3.0,18,0,0,67,No
21184,8,6,0,2,1,30,1.0,6,0,0,82,No
39516,7,19,0,2,1,38,3.0,10,0,0,65,Yes
75139,1,18,0,0,1,33,4.0,6,0,0,62,No
74564,7,11,0,2,1,44,2.0,16,0,0,47,No
72276,8,11,0,0,1,25,1.0,2,0,0,77,No
40196,7,28,2,2,2,36,1.0,6,0,0,54,No
45749,0,11,2,0,2,47,3.0,2,0,0,84,No
68778,0,7,0,0,1,30,5.0,7,1,0,88,No
5698,8,15,0,0,1,24,0.0,1,1,0,84,No
47081,7,20,0,0,1,26,3.0,5,0,0,45,No
49305,4,11,0,0,1,36,3.0,10,0,0,59,No
31600,7,1,0,0,1,28,5.0,3,0,0,47,No
545,4,18,0,0,1,26,3.0,3,0,0,88,Yes
29555,5,8,0,0,1,37,5.0,8,1,0,70,No
54011,7,0,0,2,1,28,3.0,2,1,0,48,No
30172,5,18,0,0,1,38,3.0,9,0,0,83,Yes
76057,1,11,0,0,1,34,3.0,9,1,0,61,No
33381,1,18,0,0,1,29,4.0,2,0,0,63,No
54509,5,4,2,2,1,36,5.0,4,1,0,70,No
34590,7,11,0,0,1,58,5.0,11,0,0,50,No
5154,8,11,0,2,1,33,3.0,6,0,0,77,No
4362,4,30,0,0,1,38,5.0,5,1,0,59,No
54050,7,16,0,0,1,27,3.0,2,0,0,48,No
27838,2,11,2,2,1,52,3.0,23,0,0,45,No
7660,0,18,0,0,1,30,5.0,1,1,0,84,No
35616,5,18,0,2,1,38,5.0,7,1,0,70,No
23598,4,24,0,2,1,40,4.0,3,1,0,57,No
35514,7,31,0,0,1,54,5.0,10,1,0,47,Yes
37211,8,29,0,2,1,38,3.0,9,0,0,83,No
16083,4,6,0,2,1,31,3.0,4,0,0,60,No
72860,4,4,0,0,2,31,3.0,5,0,0,57,No
49455,8,18,2,2,1,42,3.0,6,0,0,75,No
74771,0,11,0,0,1,29,0.0,1,0,0,85,No
22548,7,31,0,2,1,29,0.0,1,1,1,52,Yes
69430,4,11,0,0,1,25,2.0,2,0,0,55,No
52388,0,14,0,2,2,31,3.0,6,1,0,89,Yes
13366,0,20,2,2,3,31,5.0,7,1,0,86,No
76140,5,18,2,0,1,38,3.0,10,0,0,70,No
9696,8,12,0,2,1,31,1.0,6,0,0,77,No
55027,4,18,0,0,1,35,3.0,9,0,0,64,No
71039,7,0,0,0,2,35,1.0,8,0,0,48,No
27382,5,6,2,2,1,40,4.0,11,0,0,74,No
35551,7,31,0,2,1,23,0.0,1,0,0,52,No
42011,0,14,0,0,2,29,4.0,3,0,0,88,No
57222,5,11,0,2,1,44,3.0,7,0,0,71,No
53538,7,11,0,2,2,20,2.0,2,0,0,50,No
23036,7,30,0,0,1,28,0.0,1,0,0,55,No
74262,7,28,2,0,1,33,5.0,8,0,0,49,No
71097,7,4,0,2,1,26,0.0,1,1,0,48,No
46570,4,31,0,0,1,31,0.0,1,1,0,58,Yes
60231,0,30,0,2,1,32,2.0,7,0,0,83,No
61062,4,28,2,0,1,44,5.0,6,1,0,58,No
65407,4,11,0,0,4,33,5.0,5,1,0,56,No
8518,4,19,0,0,1,28,0.0,1,1,0,58,No
33975,7,6,0,0,1,31,3.0,4,0,0,50,No
8297,7,2,0,2,2,35,1.0,2,0,0,48,No
51647,6,11,0,0,1,34,5.0,4,1,0,89,No
70921,2,31,2,0,1,42,3.0,7,1,1,52,No
3398,7,11,0,0,2,32,5.0,4,1,0,50,No
22468,7,26,0,0,1,36,1.0,3,0,0,53,No
23408,4,3,0,0,1,28,4.0,4,0,0,58,No
63066,2,31,0,0,2,40,3.0,16,0,0,53,No
65069,7,11,0,0,1,37,3.0,3,0,0,52,No
1441,2,4,0,0,1,27,5.0,4,0,0,51,No
43880,4,10,0,2,1,46,3.0,3,0,0,54,No
48204,5,18,0,2,2,37,3.0,2,1,0,68,No
65627,7,8,0,2,1,29,0.0,1,1,0,49,Yes
356,5,32,0,0,1,31,5.0,7,1,0,72,Yes
30824,0,11,0,0,1,45,3.0,13,0,0,84,No
35267,1,31,2,0,1,33,3.0,6,0,0,65,No
70303,0,15,2,0,1,33,1.0,4,0,0,83,No
68112,7,14,2,2,1,34,3.0,8,1,0,46,No
51102,7,19,0,2,1,30,5.0,5,0,0,44,No
58377,3,11,2,0,1,45,5.0,12,0,0,69,Yes
36851,1,28,0,0,1,31,3.0,4,1,0,55,No
46942,4,6,0,2,2,32,4.0,5,0,0,70,Yes
10237,8,6,2,0,2,41,4.0,7,0,0,78,No
50830,4,23,0,0,2,32,0.0,1,0,0,59,No
65466,3,27,0,2,1,30,4.0,6,0,0,59,No
42198,7,12,0,2,2,43,3.0,7,1,1,53,No
43780,7,11,2,2,2,58,2.0,6,0,0,44,No
29092,4,11,2,0,1,41,3.0,4,1,0,57,No
5265,0,28,0,2,1,27,5.0,2,1,0,84,No
69581,7,11,0,0,1,30,3.0,1,0,0,51,No
52931,5,11,0,0,2,50,5.0,2,1,0,68,No
14750,8,32,0,0,1,32,5.0,4,1,0,76,Yes
5589,8,4,2,2,1,33,2.0,8,0,0,80,No
41324,0,24,0,0,1,27,4.0,3,1,0,86,No
64688,7,24,0,2,2,28,1.0,4,0,0,52,No
67440,4,4,0,0,1,26,3.0,2,0,0,58,No
16402,7,10,2,0,1,38,4.0,8,0,0,51,No
50540,5,30,0,2,2,27,1.0,3,0,0,67,No
6560,0,4,0,0,2,24,3.0,1,0,0,80,No
59082,2,2,0,2,1,45,3.0,15,0,0,55,No
32057,3,19,0,0,1,30,3.0,7,1,0,60,No
47427,1,20,2,0,1,32,5.0,8,1,0,59,No
55562,8,30,0,0,1,31,3.0,5,0,0,82,No
14297,4,31,0,0,1,36,3.0,7,0,0,61,No
57405,7,2,0,2,1,35,5.0,9,1,0,48,Yes
23271,1,28,2,0,1,38,4.0,4,0,0,72,Yes
3765,4,20,2,2,1,37,4.0,13,0,0,56,No
48680,0,20,2,0,1,31,4.0,2,1,0,82,No
77948,1,25,0,0,2,32,5.0,7,1,0,60,No
24785,2,2,0,0,1,27,3.0,5,0,0,50,No
39777,5,6,0,2,1,39,4.0,9,1,0,67,No
7790,7,30,0,0,1,26,4.0,3,0,0,51,No
69549,7,1,2,2,1,32,4.0,4,0,0,48,No
7943,7,13,0,2,2,44,3.0,7,1,0,45,No
46946,2,11,0,2,1,48,3.0,8,0,0,46,No
2591,7,8,0,2,1,37,4.0,4,1,0,54,No
41968,7,11,0,2,1,26,0.0,1,0,0,47,No
